current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
55.0,46.0,343.0,7.3,138.0,1330.0,113.0
70.0,66.0,243.0,3.0,49.0,414.0,104.0
63.0,59.0,222.0,4.9,97.0,821.0,134.0
63.0,63.0,250.0,2.9,67.0,478.0,83.0
66.0,65.0,234.0,2.7,37.0,513.0,87.0
56.0,49.0,344.0,5.2,71.0,805.0,117.0
71.0,70.0,231.0,2.5,82.0,428.0,91.0
55.0,47.0,393.0,7.0,113.0,1150.0,94.0
67.0,63.0,237.0,3.8,79.0,661.0,81.0
70.0,70.0,207.0,2.7,51.0,523.0,99.0
66.0,60.0,307.0,3.2,47.0,477.0,117.0
64.0,64.0,239.0,2.9,70.0,483.0,77.0
55.0,52.0,333.0,3.7,50.0,745.0,92.0
58.0,51.0,347.0,5.0,54.0,957.0,106.0
67.0,68.0,227.0,2.4,52.0,430.0,84.0
70.0,66.0,232.0,4.4,158.0,1761.0,241.0
52.0,49.0,350.0,4.3,60.0,720.0,87.0
58.0,52.0,236.0,8.0,160.0,1456.0,104.0
55.0,47.0,401.0,6.4,64.0,1233.0,110.0
49.0,43.0,495.0,4.5,37.0,874.0,87.0
75.0,73.0,184.0,3.4,85.0,569.0,112.0
66.0,62.0,269.0,3.6,75.0,513.0,113.0
67.0,66.0,266.0,2.8,57.0,464.0,106.0
62.0,59.0,343.0,2.7,40.0,484.0,73.0
60.0,58.0,283.0,3.3,68.0,636.0,84.0
80.0,80.0,144.0,3.4,80.0,876.0,222.0
58.0,52.0,341.0,4.8,70.0,891.0,98.0
65.0,65.0,258.0,3.3,111.0,654.0,73.0
54.0,44.0,344.0,9.1,92.0,1735.0,105.0
67.0,65.0,272.0,2.9,74.0,496.0,77.0
74.0,72.0,174.0,2.7,62.0,475.0,108.0
54.0,47.0,410.0,4.4,44.0,702.0,98.0
65.0,64.0,345.0,2.6,37.0,466.0,99.0
73.0,70.0,176.0,3.1,80.0,566.0,106.0
65.0,59.0,316.0,4.8,71.0,865.0,83.0
72.0,70.0,198.0,3.3,142.0,535.0,86.0
14.0,17.0,752.0,10.0,107.0,1601.0,964.0
64.0,61.0,302.0,3.1,84.0,559.0,96.0
70.0,67.0,221.0,3.6,155.0,1346.0,285.0
70.0,69.0,224.0,2.3,56.0,407.0,91.0
57.0,54.0,288.0,4.2,60.0,709.0,116.0
45.0,37.0,427.0,8.8,121.0,1460.0,174.0
65.0,63.0,225.0,3.5,59.0,672.0,81.0
69.0,67.0,181.0,3.9,108.0,733.0,108.0
46.0,43.0,450.0,5.4,57.0,1085.0,91.0
47.0,41.0,476.0,5.6,88.0,949.0,182.0
69.0,69.0,269.0,2.6,85.0,461.0,78.0
62.0,59.0,242.0,4.1,57.0,683.0,88.0
56.0,51.0,409.0,3.9,78.0,1311.0,157.0
64.0,57.0,297.0,3.9,53.0,627.0,133.0
36.0,31.0,309.0,14.0,148.0,1938.0,159.0
58.0,51.0,320.0,5.5,84.0,876.0,123.0
53.0,49.0,260.0,12.0,125.0,2520.0,270.0
74.0,74.0,232.0,2.0,44.0,276.0,72.0
62.0,57.0,231.0,5.0,96.0,792.0,97.0
69.0,68.0,301.0,2.5,40.0,455.0,83.0
61.0,56.0,320.0,4.0,94.0,766.0,67.0
58.0,50.0,356.0,5.6,75.0,983.0,100.0
33.0,37.0,452.0,7.8,70.0,1221.0,353.0
57.0,47.0,300.0,11.0,188.0,2024.0,109.0
52.0,46.0,417.0,4.8,63.0,746.0,90.0
30.0,38.0,442.0,12.0,195.0,6999.0,774.0
49.0,39.0,332.0,8.9,88.0,1493.0,224.0
73.0,74.0,162.0,2.3,47.0,445.0,127.0
13.0,25.0,576.0,9.7,83.0,2205.0,343.0
71.0,72.0,173.0,2.7,79.0,450.0,79.0
66.0,66.0,233.0,2.6,58.0,475.0,87.0
70.0,65.0,270.0,2.7,45.0,440.0,85.0
45.0,39.0,507.0,5.8,84.0,1023.0,125.0
29.0,12.0,849.0,11.0,71.0,1285.0,240.0
66.0,60.0,271.0,4.9,132.0,858.0,128.0
77.0,74.0,150.0,4.0,168.0,651.0,107.0
57.0,54.0,301.0,3.8,55.0,677.0,105.0
63.0,58.0,303.0,3.9,76.0,702.0,85.0
57.0,51.0,335.0,4.2,106.0,717.0,94.0
72.0,70.0,210.0,3.0,87.0,748.0,147.0
69.0,66.0,253.0,3.4,124.0,1358.0,237.0
1.0,17.0,724.0,15.0,103.0,4115.0,109.0
41.0,33.0,480.0,9.3,80.0,1791.0,127.0
60.0,56.0,247.0,4.9,101.0,787.0,102.0
76.0,80.0,145.0,1.5,54.0,266.0,70.0
12.0,36.0,565.0,6.4,70.0,1325.0,333.0
60.0,57.0,381.0,2.6,37.0,487.0,79.0
38.0,44.0,402.0,5.1,46.0,1157.0,212.0
47.0,38.0,403.0,10.0,75.0,1905.0,112.0
55.0,46.0,332.0,8.4,154.0,1552.0,114.0
71.0,67.0,228.0,4.2,63.0,779.0,108.0
53.0,44.0,411.0,8.7,109.0,1639.0,115.0
76.0,75.0,161.0,2.8,114.0,372.0,115.0
55.0,47.0,410.0,6.1,75.0,1131.0,116.0
16.0,30.0,757.0,6.5,52.0,1797.0,80.0
71.0,68.0,229.0,3.7,77.0,609.0,134.0
57.0,50.0,377.0,4.4,38.0,622.0,99.0
49.0,45.0,446.0,4.7,37.0,709.0,82.0
64.0,58.0,282.0,5.0,147.0,2124.0,223.0
46.0,39.0,291.0,19.0,152.0,3091.0,101.0
60.0,57.0,256.0,4.2,63.0,795.0,96.0
53.0,52.0,310.0,4.2,65.0,825.0,89.0
7.0,21.0,867.0,6.8,46.0,1532.0,884.0
75.0,72.0,206.0,2.5,53.0,389.0,89.0
27.0,29.0,536.0,9.6,110.0,1292.0,399.0
58.0,51.0,391.0,4.6,55.0,873.0,101.0
63.0,62.0,332.0,3.2,79.0,1163.0,164.0
28.0,28.0,580.0,9.5,101.0,1689.0,475.0
64.0,57.0,281.0,5.1,61.0,930.0,110.0
82.0,80.0,117.0,2.3,144.0,774.0,203.0
58.0,53.0,364.0,3.8,49.0,713.0,69.0
26.0,38.0,472.0,5.9,87.0,1195.0,383.0
58.0,55.0,283.0,4.9,138.0,938.0,102.0
62.0,55.0,273.0,6.3,185.0,1033.0,83.0
52.0,46.0,381.0,5.5,94.0,873.0,129.0
19.0,30.0,599.0,6.6,71.0,1207.0,337.0
78.0,76.0,154.0,2.7,95.0,290.0,100.0
63.0,62.0,278.0,2.8,55.0,571.0,91.0
57.0,49.0,353.0,5.4,58.0,1008.0,111.0
60.0,53.0,330.0,5.4,104.0,1034.0,76.0
66.0,67.0,227.0,2.6,72.0,494.0,90.0
61.0,58.0,263.0,3.6,51.0,598.0,89.0
70.0,71.0,199.0,2.3,57.0,442.0,84.0
60.0,53.0,347.0,5.1,123.0,1649.0,195.0
75.0,77.0,178.0,2.0,80.0,350.0,95.0
50.0,44.0,303.0,7.8,113.0,1526.0,112.0
68.0,70.0,208.0,2.3,70.0,454.0,88.0
71.0,67.0,214.0,3.7,89.0,621.0,93.0
54.0,47.0,377.0,5.6,141.0,892.0,104.0
63.0,58.0,297.0,3.8,65.0,475.0,79.0
61.0,56.0,314.0,3.3,75.0,577.0,64.0
47.0,39.0,453.0,10.0,186.0,4159.0,316.0
70.0,67.0,172.0,4.1,100.0,696.0,94.0
75.0,70.0,182.0,5.2,108.0,862.0,101.0
67.0,66.0,220.0,3.8,82.0,615.0,107.0
63.0,56.0,231.0,4.9,56.0,834.0,96.0
50.0,45.0,504.0,3.5,35.0,671.0,69.0
78.0,79.0,121.0,2.1,64.0,391.0,108.0
49.0,45.0,370.0,4.8,54.0,717.0,185.0
38.0,34.0,400.0,9.1,85.0,1389.0,347.0
65.0,64.0,240.0,2.8,59.0,506.0,79.0
23.0,18.0,678.0,10.0,78.0,2001.0,105.0
63.0,58.0,271.0,6.1,111.0,1170.0,139.0
72.0,71.0,216.0,2.6,48.0,472.0,91.0
29.0,28.0,368.0,30.0,158.0,5290.0,245.0
59.0,49.0,286.0,11.0,193.0,1780.0,97.0
63.0,57.0,320.0,5.3,91.0,864.0,93.0
63.0,58.0,315.0,4.6,75.0,823.0,97.0
50.0,42.0,404.0,6.7,100.0,1261.0,111.0
59.0,55.0,261.0,4.7,79.0,781.0,101.0
77.0,76.0,157.0,2.8,82.0,491.0,110.0
67.0,59.0,221.0,8.5,184.0,1516.0,115.0
51.0,45.0,282.0,9.5,127.0,1747.0,133.0
47.0,43.0,429.0,5.6,121.0,2601.0,237.0
63.0,55.0,313.0,6.6,89.0,1100.0,81.0
57.0,46.0,233.0,10.0,123.0,1546.0,89.0
56.0,45.0,315.0,11.0,129.0,2108.0,116.0
80.0,77.0,125.0,4.7,106.0,838.0,119.0
71.0,68.0,222.0,3.4,76.0,584.0,83.0
55.0,49.0,389.0,4.3,59.0,533.0,90.0
71.0,71.0,238.0,1.9,56.0,328.0,78.0
37.0,55.0,217.0,8.6,98.0,2132.0,175.0
66.0,64.0,204.0,3.8,94.0,668.0,95.0
68.0,65.0,276.0,3.3,46.0,590.0,136.0
81.0,76.0,114.0,3.8,96.0,1096.0,99.0
79.0,77.0,200.0,1.6,26.0,232.0,62.0
66.0,59.0,234.0,6.5,178.0,1087.0,114.0
45.0,48.0,432.0,5.5,75.0,1240.0,96.0
32.0,25.0,479.0,21.0,200.0,3934.0,192.0
51.0,44.0,388.0,5.0,97.0,917.0,113.0
58.0,52.0,242.0,7.4,140.0,1440.0,109.0
63.0,64.0,225.0,3.4,90.0,574.0,93.0
60.0,56.0,302.0,4.5,74.0,938.0,78.0
66.0,63.0,251.0,3.9,93.0,723.0,120.0
59.0,51.0,301.0,4.9,195.0,1995.0,209.0
81.0,76.0,116.0,11.0,269.0,1939.0,148.0
79.0,73.0,183.0,3.1,79.0,744.0,111.0
61.0,52.0,293.0,6.5,97.0,1210.0,115.0
61.0,55.0,336.0,4.1,113.0,1755.0,233.0
74.0,77.0,124.0,6.1,334.0,725.0,172.0
40.0,35.0,513.0,6.9,69.0,902.0,170.0
72.0,71.0,192.0,3.2,99.0,606.0,103.0
55.0,49.0,419.0,4.1,48.0,744.0,81.0
41.0,38.0,528.0,8.1,70.0,1597.0,208.0
64.0,60.0,219.0,4.6,97.0,761.0,96.0
53.0,46.0,417.0,6.0,105.0,949.0,278.0
43.0,26.0,659.0,9.1,149.0,1513.0,311.0
72.0,68.0,256.0,2.4,53.0,364.0,96.0
67.0,64.0,243.0,3.2,98.0,566.0,96.0
45.0,35.0,394.0,15.0,117.0,2959.0,132.0
58.0,52.0,248.0,6.8,106.0,1265.0,102.0
61.0,56.0,355.0,3.8,146.0,1631.0,212.0
52.0,42.0,356.0,9.7,90.0,1883.0,98.0
35.0,34.0,350.0,16.0,132.0,2176.0,132.0
66.0,64.0,248.0,3.5,79.0,514.0,132.0
42.0,42.0,431.0,5.7,85.0,993.0,121.0
55.0,52.0,324.0,4.1,74.0,806.0,95.0
68.0,65.0,250.0,3.3,86.0,594.0,102.0
53.0,42.0,337.0,13.0,95.0,2424.0,114.0
40.0,40.0,423.0,7.0,101.0,1225.0,129.0
53.0,51.0,338.0,4.8,92.0,799.0,119.0
71.0,66.0,172.0,11.0,137.0,2153.0,162.0
59.0,50.0,314.0,6.2,187.0,2016.0,200.0
61.0,55.0,268.0,8.4,141.0,1721.0,108.0
67.0,62.0,248.0,4.3,99.0,721.0,101.0
44.0,40.0,346.0,7.2,103.0,1328.0,123.0
1.0,25.0,818.0,7.2,59.0,1562.0,449.0
43.0,36.0,509.0,7.1,114.0,805.0,522.0
59.0,58.0,345.0,3.2,63.0,681.0,61.0
45.0,38.0,541.0,7.4,82.0,1125.0,316.0
56.0,50.0,361.0,4.0,125.0,1658.0,256.0
46.0,42.0,388.0,8.0,97.0,1626.0,105.0
57.0,50.0,367.0,4.6,60.0,787.0,89.0
53.0,45.0,381.0,6.2,142.0,2737.0,243.0
64.0,57.0,325.0,3.4,41.0,533.0,88.0
55.0,53.0,242.0,7.4,134.0,1374.0,115.0
67.0,67.0,264.0,3.1,81.0,597.0,89.0
44.0,44.0,441.0,5.2,62.0,714.0,539.0
50.0,44.0,444.0,4.7,60.0,679.0,76.0
61.0,59.0,278.0,3.2,58.0,613.0,101.0
51.0,43.0,374.0,5.7,99.0,937.0,91.0
58.0,49.0,303.0,7.8,166.0,1341.0,90.0
72.0,69.0,178.0,3.6,143.0,1102.0,202.0
55.0,48.0,384.0,4.9,99.0,900.0,108.0
87.0,85.0,122.0,1.3,59.0,417.0,85.0
40.0,33.0,458.0,11.0,149.0,2081.0,129.0
47.0,41.0,520.0,6.1,43.0,1028.0,235.0
53.0,46.0,372.0,5.6,84.0,883.0,106.0
66.0,64.0,294.0,2.8,57.0,497.0,82.0
62.0,56.0,324.0,3.7,66.0,529.0,148.0
14.0,27.0,594.0,8.0,49.0,1553.0,346.0
61.0,53.0,278.0,6.2,90.0,1095.0,84.0
73.0,72.0,201.0,2.5,98.0,750.0,205.0
43.0,43.0,436.0,5.3,76.0,915.0,92.0
53.0,48.0,253.0,8.4,167.0,939.0,350.0
55.0,48.0,409.0,4.4,62.0,841.0,91.0
53.0,48.0,292.0,6.2,71.0,1119.0,96.0
58.0,51.0,332.0,5.5,86.0,1021.0,114.0
54.0,44.0,349.0,8.4,73.0,1588.0,105.0
66.0,58.0,243.0,6.6,82.0,1188.0,169.0
39.0,41.0,507.0,4.1,28.0,657.0,291.0
62.0,56.0,274.0,4.7,101.0,821.0,103.0
61.0,55.0,328.0,4.2,63.0,716.0,82.0
47.0,43.0,407.0,6.4,104.0,1319.0,95.0
56.0,50.0,387.0,4.4,56.0,779.0,85.0
67.0,58.0,251.0,8.6,230.0,3486.0,359.0
59.0,52.0,387.0,5.0,55.0,895.0,89.0
39.0,29.0,632.0,10.0,190.0,1703.0,944.0
63.0,60.0,235.0,3.9,70.0,653.0,85.0
69.0,70.0,206.0,2.3,66.0,420.0,101.0
53.0,44.0,366.0,7.2,88.0,1352.0,114.0
55.0,47.0,374.0,5.6,74.0,953.0,97.0
62.0,55.0,290.0,4.4,77.0,777.0,87.0
1.0,17.0,684.0,19.0,132.0,4981.0,107.0
55.0,47.0,394.0,4.8,36.0,693.0,140.0
62.0,56.0,284.0,3.8,64.0,618.0,107.0
64.0,63.0,243.0,3.0,59.0,585.0,87.0
45.0,38.0,438.0,7.6,120.0,1332.0,186.0
68.0,64.0,185.0,4.8,79.0,908.0,100.0
55.0,50.0,285.0,5.5,86.0,1061.0,119.0
54.0,46.0,415.0,6.8,139.0,2941.0,259.0
74.0,76.0,192.0,2.0,109.0,319.0,80.0
67.0,64.0,304.0,3.2,53.0,554.0,72.0
60.0,51.0,284.0,7.7,100.0,1171.0,253.0
70.0,69.0,223.0,2.9,100.0,514.0,104.0
44.0,36.0,457.0,8.0,103.0,1398.0,109.0
56.0,47.0,335.0,7.2,111.0,1159.0,120.0
54.0,47.0,426.0,5.9,81.0,1020.0,80.0
62.0,60.0,376.0,2.6,33.0,458.0,92.0
56.0,47.0,330.0,7.6,71.0,1429.0,112.0
47.0,38.0,405.0,12.0,118.0,2216.0,112.0
50.0,47.0,357.0,4.6,48.0,814.0,88.0
71.0,66.0,230.0,3.3,47.0,505.0,95.0
69.0,66.0,224.0,3.2,66.0,568.0,96.0
13.0,26.0,629.0,12.0,86.0,4003.0,400.0
31.0,25.0,458.0,12.0,111.0,1755.0,270.0
71.0,72.0,241.0,2.0,43.0,365.0,74.0
46.0,41.0,374.0,9.7,105.0,1941.0,120.0
68.0,68.0,251.0,2.6,84.0,903.0,176.0
74.0,70.0,228.0,2.5,41.0,433.0,91.0
75.0,66.0,154.0,6.3,125.0,1621.0,100.0
50.0,45.0,491.0,5.7,85.0,1055.0,96.0
41.0,34.0,468.0,9.4,108.0,1483.0,412.0
60.0,58.0,292.0,5.0,123.0,1910.0,175.0
58.0,55.0,293.0,3.6,59.0,730.0,91.0
52.0,45.0,283.0,9.2,74.0,1674.0,99.0
53.0,46.0,398.0,5.1,49.0,701.0,112.0
68.0,66.0,256.0,3.0,52.0,558.0,113.0
55.0,48.0,377.0,5.0,128.0,814.0,82.0
49.0,41.0,408.0,7.5,279.0,2898.0,442.0
77.0,79.0,168.0,2.2,92.0,351.0,98.0
68.0,65.0,264.0,3.0,53.0,517.0,131.0
45.0,37.0,444.0,8.8,82.0,1594.0,111.0
33.0,30.0,463.0,8.6,93.0,1265.0,541.0
67.0,63.0,245.0,3.4,83.0,592.0,96.0
42.0,24.0,714.0,7.5,63.0,907.0,140.0
54.0,50.0,320.0,4.5,72.0,899.0,97.0
64.0,57.0,269.0,5.5,68.0,1025.0,120.0
69.0,65.0,167.0,6.6,103.0,1077.0,147.0
67.0,67.0,203.0,3.1,45.0,559.0,95.0
63.0,56.0,322.0,6.4,77.0,1176.0,137.0
52.0,45.0,412.0,5.0,56.0,739.0,116.0
33.0,21.0,481.0,18.0,110.0,2839.0,151.0
43.0,42.0,388.0,5.5,74.0,887.0,264.0
77.0,78.0,179.0,1.9,67.0,377.0,85.0
56.0,49.0,361.0,5.0,82.0,930.0,92.0
64.0,59.0,304.0,3.6,94.0,1174.0,176.0
69.0,63.0,253.0,5.9,90.0,1044.0,95.0
50.0,44.0,393.0,5.8,77.0,858.0,112.0
70.0,71.0,245.0,2.9,50.0,598.0,109.0
50.0,43.0,292.0,9.8,149.0,1813.0,104.0
48.0,40.0,436.0,6.8,79.0,1250.0,129.0
69.0,65.0,265.0,4.7,78.0,812.0,83.0
43.0,36.0,571.0,7.7,105.0,1227.0,225.0
55.0,48.0,384.0,5.0,72.0,928.0,103.0
53.0,45.0,395.0,5.6,80.0,1005.0,97.0
56.0,51.0,384.0,4.2,90.0,730.0,91.0
52.0,47.0,315.0,5.5,99.0,977.0,93.0
71.0,70.0,219.0,2.7,55.0,390.0,150.0
57.0,49.0,355.0,5.6,56.0,1058.0,106.0
57.0,50.0,367.0,4.4,39.0,666.0,107.0
59.0,56.0,332.0,4.3,63.0,873.0,90.0
71.0,64.0,197.0,7.0,143.0,1167.0,129.0
57.0,50.0,353.0,4.9,94.0,807.0,80.0
47.0,47.0,499.0,5.6,54.0,1214.0,104.0
63.0,65.0,248.0,2.9,74.0,551.0,88.0
65.0,60.0,279.0,3.8,76.0,708.0,112.0
67.0,66.0,206.0,3.2,59.0,574.0,90.0
1.0,1.0,1223.0,16.0,80.0,2959.0,381.0
45.0,45.0,393.0,5.8,58.0,994.0,105.0
56.0,44.0,298.0,21.0,192.0,3975.0,117.0
62.0,58.0,375.0,3.8,52.0,701.0,71.0
63.0,57.0,293.0,4.4,62.0,767.0,103.0
36.0,34.0,505.0,5.7,62.0,912.0,181.0
49.0,41.0,442.0,7.7,122.0,1427.0,117.0
45.0,37.0,402.0,11.0,156.0,2029.0,112.0
55.0,49.0,381.0,3.9,45.0,760.0,90.0
71.0,68.0,231.0,3.5,79.0,570.0,91.0
67.0,62.0,231.0,4.0,88.0,635.0,165.0
42.0,34.0,446.0,11.0,122.0,2067.0,105.0
62.0,56.0,265.0,5.8,115.0,841.0,131.0
30.0,26.0,492.0,17.0,195.0,2435.0,407.0
67.0,64.0,260.0,2.7,48.0,513.0,93.0
64.0,64.0,289.0,3.4,86.0,669.0,99.0
49.0,48.0,357.0,4.4,59.0,838.0,64.0
49.0,42.0,453.0,5.5,65.0,975.0,93.0
62.0,54.0,279.0,9.0,189.0,1467.0,180.0
34.0,28.0,478.0,11.0,75.0,1938.0,150.0
60.0,54.0,324.0,3.5,65.0,633.0,83.0
59.0,52.0,337.0,5.0,58.0,892.0,100.0
75.0,68.0,158.0,8.6,274.0,3461.0,345.0
49.0,44.0,327.0,6.4,109.0,912.0,268.0
52.0,44.0,432.0,6.8,105.0,1126.0,92.0
48.0,41.0,416.0,7.1,114.0,1264.0,106.0
57.0,50.0,258.0,7.2,65.0,1174.0,89.0
58.0,51.0,340.0,4.7,45.0,597.0,91.0
51.0,46.0,310.0,10.0,190.0,1323.0,142.0
52.0,46.0,389.0,4.6,68.0,806.0,92.0
62.0,57.0,343.0,3.8,52.0,694.0,76.0
48.0,36.0,393.0,9.1,122.0,1500.0,161.0
49.0,40.0,398.0,8.5,80.0,1593.0,111.0
55.0,38.0,313.0,20.0,241.0,2968.0,109.0
62.0,55.0,282.0,4.2,82.0,710.0,87.0
63.0,60.0,336.0,3.4,80.0,626.0,104.0
58.0,48.0,332.0,9.5,107.0,1674.0,139.0
63.0,56.0,307.0,5.1,59.0,962.0,103.0
48.0,44.0,386.0,4.7,46.0,866.0,92.0
59.0,53.0,331.0,4.8,88.0,892.0,105.0
64.0,58.0,284.0,5.3,82.0,865.0,95.0
54.0,46.0,383.0,5.6,84.0,1058.0,107.0
64.0,56.0,267.0,5.9,86.0,1052.0,100.0
61.0,55.0,368.0,3.4,49.0,429.0,78.0
66.0,64.0,199.0,3.6,86.0,671.0,70.0
56.0,54.0,330.0,3.4,35.0,672.0,91.0
1.0,8.0,505.0,36.0,178.0,8048.0,790.0
72.0,72.0,166.0,2.8,87.0,419.0,103.0
57.0,51.0,324.0,5.4,82.0,885.0,112.0
66.0,63.0,198.0,4.5,113.0,815.0,103.0
66.0,63.0,217.0,4.1,159.0,1868.0,244.0
64.0,60.0,293.0,3.8,60.0,654.0,98.0
57.0,51.0,390.0,4.6,69.0,796.0,117.0
54.0,45.0,305.0,8.2,158.0,1439.0,160.0
52.0,46.0,321.0,8.7,98.0,1029.0,151.0
73.0,69.0,219.0,2.8,51.0,453.0,96.0
43.0,50.0,458.0,4.2,48.0,1195.0,322.0
63.0,56.0,298.0,6.5,125.0,1203.0,115.0
65.0,61.0,257.0,3.2,50.0,595.0,113.0
41.0,36.0,651.0,5.4,88.0,2312.0,199.0
52.0,47.0,374.0,5.6,79.0,1167.0,97.0
76.0,72.0,157.0,4.8,167.0,1192.0,177.0
54.0,48.0,394.0,4.6,61.0,575.0,89.0
69.0,69.0,233.0,2.9,124.0,462.0,85.0
54.0,44.0,335.0,9.5,101.0,1671.0,93.0
59.0,52.0,303.0,4.6,140.0,1485.0,193.0
55.0,49.0,324.0,6.1,105.0,915.0,136.0
53.0,48.0,374.0,7.1,140.0,1402.0,95.0
54.0,48.0,437.0,4.1,47.0,759.0,67.0
61.0,54.0,321.0,5.3,103.0,970.0,109.0
55.0,48.0,394.0,4.8,59.0,915.0,111.0
61.0,56.0,358.0,3.4,71.0,587.0,75.0
51.0,43.0,277.0,12.0,121.0,2265.0,105.0
54.0,46.0,381.0,5.8,54.0,1096.0,105.0
62.0,61.0,271.0,2.9,49.0,487.0,158.0
56.0,49.0,399.0,4.2,48.0,591.0,101.0
39.0,36.0,397.0,12.0,146.0,1673.0,147.0
55.0,59.0,342.0,4.5,65.0,1239.0,367.0
9.0,33.0,573.0,7.5,50.0,1538.0,305.0
56.0,48.0,324.0,6.8,116.0,1167.0,100.0
63.0,56.0,265.0,5.5,79.0,996.0,127.0
61.0,55.0,225.0,14.0,275.0,2136.0,234.0
61.0,54.0,298.0,5.1,56.0,637.0,98.0
73.0,74.0,212.0,2.1,71.0,360.0,72.0
33.0,41.0,370.0,7.8,124.0,1541.0,277.0
59.0,54.0,245.0,5.6,110.0,1008.0,170.0
64.0,63.0,236.0,3.3,68.0,588.0,92.0
70.0,65.0,218.0,4.0,66.0,503.0,208.0
36.0,34.0,483.0,6.2,84.0,1153.0,121.0
66.0,61.0,191.0,6.5,100.0,1238.0,137.0
53.0,44.0,350.0,8.9,132.0,1681.0,116.0
63.0,61.0,267.0,3.4,53.0,663.0,96.0
44.0,37.0,501.0,6.4,79.0,1175.0,114.0
62.0,59.0,241.0,4.0,79.0,704.0,105.0
67.0,65.0,270.0,3.0,48.0,520.0,94.0
45.0,52.0,322.0,4.2,69.0,1003.0,83.0
58.0,48.0,280.0,11.0,172.0,1960.0,138.0
61.0,59.0,282.0,4.0,58.0,664.0,118.0
51.0,43.0,267.0,15.0,116.0,2400.0,137.0
54.0,48.0,373.0,4.1,83.0,638.0,167.0
59.0,52.0,236.0,7.6,149.0,1442.0,110.0
78.0,77.0,159.0,2.7,82.0,419.0,101.0
58.0,53.0,298.0,6.1,67.0,1228.0,111.0
69.0,64.0,234.0,5.2,79.0,983.0,95.0
57.0,51.0,259.0,6.4,99.0,1115.0,109.0
77.0,79.0,135.0,1.7,54.0,293.0,84.0
8.0,22.0,759.0,9.1,78.0,2259.0,933.0
62.0,56.0,215.0,7.3,127.0,1408.0,109.0
78.0,76.0,116.0,4.0,114.0,628.0,100.0
63.0,62.0,218.0,4.1,86.0,696.0,88.0
70.0,66.0,229.0,3.2,86.0,458.0,120.0
57.0,50.0,260.0,8.8,91.0,1823.0,104.0
52.0,43.0,343.0,6.9,66.0,1282.0,127.0
53.0,51.0,293.0,5.1,79.0,970.0,104.0
55.0,46.0,339.0,6.4,78.0,1206.0,92.0
78.0,77.0,111.0,4.0,105.0,625.0,96.0
47.0,37.0,340.0,14.0,161.0,2285.0,182.0
57.0,47.0,334.0,9.7,105.0,1660.0,89.0
65.0,63.0,294.0,2.7,47.0,488.0,79.0
43.0,45.0,453.0,4.7,60.0,762.0,76.0
60.0,52.0,310.0,5.5,114.0,949.0,87.0
62.0,55.0,354.0,3.4,45.0,554.0,93.0
45.0,41.0,342.0,6.8,124.0,1211.0,139.0
61.0,59.0,264.0,3.5,59.0,573.0,96.0
56.0,47.0,338.0,7.0,70.0,1344.0,122.0
65.0,67.0,223.0,2.8,79.0,551.0,98.0
56.0,49.0,388.0,4.4,52.0,687.0,101.0
62.0,56.0,209.0,8.4,157.0,1571.0,142.0
57.0,60.0,307.0,3.0,69.0,448.0,212.0
73.0,69.0,198.0,3.3,83.0,477.0,135.0
62.0,42.0,452.0,6.2,74.0,1046.0,213.0
54.0,46.0,378.0,6.2,79.0,1177.0,111.0
77.0,74.0,201.0,2.0,44.0,330.0,91.0
56.0,50.0,401.0,4.1,64.0,769.0,103.0
30.0,28.0,482.0,9.1,97.0,1366.0,541.0
2.0,17.0,908.0,9.3,97.0,2920.0,662.0
74.0,74.0,178.0,2.8,150.0,1183.0,224.0
63.0,62.0,316.0,3.0,91.0,1319.0,209.0
39.0,41.0,405.0,5.6,76.0,910.0,336.0
65.0,64.0,244.0,2.8,78.0,555.0,73.0
47.0,42.0,372.0,8.8,95.0,1788.0,114.0
60.0,54.0,333.0,4.4,96.0,775.0,143.0
71.0,72.0,178.0,2.4,90.0,444.0,95.0
67.0,61.0,277.0,3.5,37.0,524.0,110.0
51.0,45.0,460.0,4.7,75.0,833.0,97.0
59.0,53.0,239.0,7.0,144.0,1235.0,82.0
49.0,42.0,398.0,7.3,116.0,1331.0,113.0
28.0,33.0,452.0,12.0,151.0,1283.0,719.0
21.0,23.0,754.0,8.5,44.0,1549.0,403.0
61.0,53.0,274.0,5.1,80.0,874.0,116.0
70.0,68.0,205.0,2.6,80.0,461.0,115.0
65.0,60.0,279.0,3.8,58.0,565.0,134.0
66.0,66.0,226.0,3.3,111.0,766.0,107.0
58.0,52.0,403.0,4.2,97.0,1832.0,197.0
69.0,64.0,228.0,4.2,114.0,721.0,91.0
68.0,64.0,258.0,3.3,68.0,447.0,97.0
71.0,68.0,238.0,3.5,72.0,590.0,113.0
67.0,61.0,246.0,4.9,91.0,846.0,82.0
23.0,31.0,612.0,6.9,70.0,774.0,619.0
48.0,40.0,420.0,7.2,119.0,1330.0,102.0
61.0,58.0,257.0,3.8,97.0,686.0,141.0
64.0,56.0,279.0,6.7,74.0,1282.0,98.0
50.0,43.0,342.0,6.3,131.0,1367.0,198.0
29.0,31.0,642.0,5.5,71.0,967.0,318.0
68.0,62.0,234.0,4.7,89.0,762.0,96.0
66.0,63.0,273.0,2.6,50.0,473.0,82.0
